gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2883271301,2020-08-06T00:00:00,2020.0,8.0,6.0,DK,Nørremiler,Jens H. Petersen,20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,,SPECIES,Russula nitida,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2883271301-290998,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10100548_rkEcTRobP.JPG,soil,Per Taudal Poulsen,57.124371999999994,9.245257,25.0,Willow scrubland,/Datasets/DF20/2883271301-290998.jpg,148,5,4
2238117937,2011-10-02T00:00:00,2011.0,10.0,2.0,DK,Kanhave Kanal,Jens Mårbjerg,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2238117937-303734,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JM2011PIC13873259.JPG,soil,Jens Mårbjerg,55.90675,10.60404,25.0,lawn,/Datasets/DF20/2238117937-303734.jpg,0,0,0
2238490958,2017-04-20T00:00:00,2017.0,4.0,20.0,DK,Marienhøj Plantage,Thomas Læssøe,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238490958-21412,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/EAT2017-9190537_HkeUc25I0x.JPG,leaf or needle litter,Erik Arnfred Thomsen,56.72589,10.07925,2500.0,Unmanaged coniferous woodland,/Datasets/DF20/2238490958-21412.jpg,45,3,5
2238568032,2018-09-28T00:00:00,2018.0,9.0,28.0,DK,Dallerup Skov,Jette Anitha Hansen,20090.0,Russula velutipes Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velutipes,,SPECIES,Russula aurora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2238568032-332883,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9337107_BJgFNQWntX.JPG,soil,Jette Anitha Hansen,55.80625,9.812345,50.0,Deciduous woodland,/Datasets/DF20/2238568032-332883.jpg,171,5,4
2238359447,2013-11-23T00:00:00,2013.0,11.0,23.0,DK,Allerød Sø,Bjørn W. Pedersen,20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,,SPECIES,Russula violeipes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2238359447-310893,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/BWP2013PIC77067938.JPG,soil,Bjørn W. Pedersen,55.86127,12.365039999999999,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238359447-310893.jpg,175,5,4
2868472442,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Geelskov,Anna Streubel,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2868472442-362763,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10119440_HyfGjBV8w.JPG,soil,Anna Streubel,55.808264,12.476327000000001,100.0,Deciduous woodland,/Datasets/DF20/2868472442-362763.jpg,141,5,4
2238374413,2014-07-01T00:00:00,2014.0,7.0,1.0,DK,Hyrdehøj,Tom Smidth,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,,SPECIES,Mycena vitilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238374413-13773,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2014PIC73501809.JPG,wood,Tom Smidth,55.62746,12.05472,50.0,Deciduous woodland,/Datasets/DF20/2238374413-13773.jpg,103,4,3
2332527845,2019-08-13T00:00:00,2019.0,8.0,13.0,DK,Horreby Lyng,Annette Greenfort,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2332527845-190269,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10023034_BJlPG447ES.JPG,soil,Annette Greenfort,54.813256,12.006067,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2332527845-190269.jpg,27,1,1
2816355315,2020-07-13T00:00:00,2020.0,7.0,13.0,DK,"Gribskov, Stenholts Indelukke",Dan Ingemann Jensen,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2816355315-207950,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10096392_B1ex3zScyv.JPG,soil,Dan Ingemann Jensen,55.961741,12.332703,75.0,Deciduous woodland,/Datasets/DF20/2816355315-207950.jpg,119,5,4
2238567590,2018-10-01T00:00:00,2018.0,10.0,1.0,DK,Gadbjerg,Ken A. Alminde,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,,SPECIES,Mycena crocata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238567590-183417,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9338709_Sy-KPUxe9m.JPG,leaf or needle litter,Ken A. Alminde,55.77574,9.317063000000001,25.0,Deciduous woodland,/Datasets/DF20/2238567590-183417.jpg,70,4,3
2238494185,2017-05-30T00:00:00,2017.0,5.0,30.0,DK,Bastrup Skov,Jens H. Petersen,10061.0,Agaricus bisporus (J.E.Lange) Pilat,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bisporus,,SPECIES,Agaricus bisporus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238494185-170082,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ELAU2017-9193781_rJzywbFhZW.JPG,"living stems of herbs, grass etc",Eva Lau Olsen,55.412451000000004,9.249167,75.0,improved grassland,/Datasets/DF20/2238494185-170082.jpg,3,0,0
2238562990,2018-09-21T00:00:00,2018.0,9.0,21.0,DK,Nørre Nebel,Thomas Bech,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238562990-182602,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9333602_HyhzIqztX.JPG,soil,Thomas Bech,55.777756000000004,8.294463,5.0,park/churchyard,/Datasets/DF20/2238562990-182602.jpg,91,4,3
2901947559,2020-11-01T00:00:00,2020.0,11.0,1.0,DK,Sandflugtsplantage,Bo Valeur,17205.0,Mycena chlorantha (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,chlorantha,,SPECIES,Mycena chlorantha,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2901947559-144143,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10143110_rke8H753dw.JPG,soil,Bo Valeur,55.964576,11.740089,10.0,heath,/Datasets/DF20/2901947559-144143.jpg,65,4,3
2238149671,2012-07-17T00:00:00,2012.0,7.0,17.0,DK,Næsbyholm Storskov,Thomas Kehlet,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238149671-230132,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TKH2012PIC28228327.JPG,mosses,Thomas Kehlet,55.35614,11.63512,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238149671-230132.jpg,97,4,3
2238129643,2011-12-02T00:00:00,2011.0,12.0,2.0,DK,Tudsdam,Peter Lausted,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238129643-6625,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PEL2011PIC75855788.JPG,soil,Peter Lausted,55.89309,10.05552,25.0,hedgerow,/Datasets/DF20/2238129643-6625.jpg,12,0,0
2238247900,2009-08-20T00:00:00,2009.0,8.0,20.0,DK,Staksrode Skov,Jan Vesterholt,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238247900-159596,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JM2012PIC15874991.JPG,soil,Jens Mårbjerg,55.68351,9.852030000000001,50.0,coniferous woodland/plantation,/Datasets/DF20/2238247900-159596.jpg,36,1,1
2237863601,2010-07-31T00:00:00,2010.0,7.0,31.0,DK,"Gribskov, Harager Hegn",Anne Storgaard,20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2237863601-225064,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/AS2010PIC51029141.JPG,soil,Anne Storgaard,56.04079,12.28203,100.0,Deciduous woodland,/Datasets/DF20/2237863601-225064.jpg,170,5,4
2294394967,2019-07-27T00:00:00,2019.0,7.0,27.0,DK,Knagelbjerg Skov,Jan Bang Sander,20101.0,Russula virescens (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,virescens,,SPECIES,Russula virescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2294394967-339057,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10020476_SJlNHpl5zr.JPG,soil,Jan Bang Sander,55.144006000000005,10.282388000000001,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2294394967-339057.jpg,176,5,4
2238423640,2015-09-18T00:00:00,2015.0,9.0,18.0,DK,Kongelunden,Annette Hjorthøj Jensen,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238423640-164071,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ANHJ2015PIC27050081.JPG,leaf or needle litter,Annette Hjorthøj Jensen,55.57415,12.57527,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238423640-164071.jpg,21,0,0
2874302517,2020-10-08T00:00:00,2020.0,10.0,8.0,ES,Múrita,Alfredo Espinosa,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,ESP,Spain,ESP.5_1,Castilla y León,ESP.5.2_1,Burgos,2874302517-363970,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10127172_BkXoYzgwD.JPG,"stems of herbs, grass etc",Alfredo Espinosa,42.923653,-3.05715,15.0,Deciduous woodland,/Datasets/DF20/2874302517-363970.jpg,91,4,3
2238448984,2009-10-22T00:00:00,2009.0,10.0,22.0,DK,Frøstrup Plantage,Kirsten Munch Pontoppidan,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238448984-91284,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/KIRSP2009PIC87606649.JPG,soil,Kirsten Munch Pontoppidan,55.73089,8.43949,10.0,Deciduous woodland,/Datasets/DF20/2238448984-91284.jpg,46,3,5
2901949357,2020-10-23T00:00:00,2020.0,10.0,23.0,DK,Delhoved Skov,Tom Kristensen,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,,SPECIES,Mycena vitilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2901949357-368494,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10137782_HJ3dq17dP.JPG,soil,Tom Kristensen,55.639672,11.385492999999999,75.0,Deciduous woodland,/Datasets/DF20/2901949357-368494.jpg,103,4,3
2238395532,2014-10-14T00:00:00,2014.0,10.0,14.0,DK,Hydeskov,,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238395532-312432,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2014PIC57008970.JPG,soil,Flemming Ryden,54.765769999999996,11.71379,2500.0,coniferous woodland/plantation,/Datasets/DF20/2238395532-312432.jpg,28,1,1
2238561207,2018-09-17T00:00:00,2018.0,9.0,17.0,DK,Hobro Østerskov,Arne Pedersen,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238561207-331639,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9331879_B1lvJ2SROX.JPG,soil,Arne Pedersen,56.637439,9.825103,10.0,Unmanaged deciduous woodland,/Datasets/DF20/2238561207-331639.jpg,173,5,4
2238333929,2013-09-21T00:00:00,2013.0,9.0,21.0,DK,Lundhof Skov,Jens H. Petersen,20009.0,Russula maculata Quél. & Roze,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,maculata,,SPECIES,Russula maculata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238333929-86250,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PEL2013PIC48908492.JPG,soil,Peter Lausted,55.935680000000005,10.099110000000001,100.0,Deciduous woodland,/Datasets/DF20/2238333929-86250.jpg,143,5,4
2984631323,2020-11-14T00:00:00,2020.0,11.0,14.0,DK,Lyngby Åmose,Bo Valeur,17206.0,Mycena cinerella (P.Karst.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,cinerella,,SPECIES,Mycena cinerella,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2984631323-72998,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10150045_S1QJFnCtv.JPG,leaf or needle litter,Bo Valeur,55.777376000000004,12.475885,5.0,Forest bog,/Datasets/DF20/2984631323-72998.jpg,66,4,3
2238214490,2013-07-04T00:00:00,2013.0,7.0,4.0,DK,"Keldskov, Lolland",Flemming Ryden,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,,SPECIES,Russula nobilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238214490-158906,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2013PIC16024594.JPG,soil,Flemming Ryden,54.66729,11.55533,75.0,Unmanaged deciduous woodland,/Datasets/DF20/2238214490-158906.jpg,144,5,4
2868471343,2020-09-26T00:00:00,2020.0,9.0,26.0,DK,Tisvilde Hegn,Mathias Hass,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,,SPECIES,Russula claroflava,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2868471343-64662,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10117176_HkbSwSC1Uv.JPG,soil,Mathias Hass,56.053394999999995,12.073013000000001,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2868471343-64662.jpg,116,5,4
2901939364,2020-10-25T00:00:00,2020.0,10.0,25.0,DK,Trelde Vesterskov,Kirsten Bjørnsson,17222.0,Mycena erubescens Höhn.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,erubescens,,SPECIES,Mycena erubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2901939364-143473,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10138776_Bymhv8EuP.JPG,dead wood (including bark),Kirsten Bjørnsson,55.595206000000005,9.794861000000001,15.0,Deciduous woodland,/Datasets/DF20/2901939364-143473.jpg,73,4,3
2238125285,2011-11-04T00:00:00,2011.0,11.0,4.0,DK,Vejlø Skov,Torbjørn Borgen,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,,SPECIES,Mycena diosma,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238125285-154653,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ML2011PIC55801369.JPG,soil,Margaretha Liebmann,55.16661,11.71752,75.0,Deciduous woodland,/Datasets/DF20/2238125285-154653.jpg,71,4,3
2413149133,2019-09-10T00:00:00,2019.0,9.0,10.0,DK,Gludsted Plantage,Thomas Kehlet,17293.0,Mycena rubromarginata (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rubromarginata,,SPECIES,Mycena rubromarginata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2413149133-43821,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10031958_ryGZSeSUS.JPG,dead wood (including bark),Frits Sørensen,56.085878,9.318567,15.0,coniferous woodland/plantation,/Datasets/DF20/2413149133-43821.jpg,96,4,3
2868479433,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,"Bøllemosen, Jægersborg Hegn",Tobias Bøllingtoft,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,,SPECIES,Russula betularum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2868479433-65214,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10119540_SkGVncu4Uv.JPG,soil,Frederik Leck Fischer,55.826576,12.561580000000001,5.0,Bog woodland,/Datasets/DF20/2868479433-65214.jpg,111,5,4
2901945417,2020-10-28T00:00:00,2020.0,10.0,28.0,DK,Vibæk Plantage,Steen Kryger,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,,SPECIES,Mycena crocata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2901945417-368214,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10139824_B1Y01jL_w.JPG,soil,Steen Kryger,56.213988,10.681363000000001,8.0,Deciduous woodland,/Datasets/DF20/2901945417-368214.jpg,70,4,3
2238559305,2018-09-16T00:00:00,2018.0,9.0,16.0,DK,Fosdal Plantage,Erik Arnfred Thomsen,17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,,SPECIES,Mycena amicta,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2238559305-181904,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9330842_SJbKVGlKQ.JPG,dead wood (including bark),Erik Arnfred Thomsen,57.117385999999996,9.387233,5.0,coniferous woodland/plantation,/Datasets/DF20/2238559305-181904.jpg,59,4,3
2238506119,2017-08-30T00:00:00,2017.0,8.0,30.0,DK,Emborg Vestermark,Jens Mårbjerg,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,,SPECIES,Russula densifolia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238506119-97840,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JM2017-9207394_rkxvCBPNKb.JPG,soil,Jens Mårbjerg,56.05324,9.720373,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238506119-97840.jpg,122,5,4
2883268357,2020-10-12T00:00:00,2020.0,10.0,12.0,DK,Vestbjerg,Nikola Bosic,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2883268357-365889,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10128871_rJuVZXfPw.JPG,soil,Nikola Bosic,57.130823,9.962467,20.0,Unmanaged coniferous woodland,/Datasets/DF20/2883268357-365889.jpg,149,5,4
2238498668,2017-07-23T00:00:00,2017.0,7.0,23.0,DK,Kostræde Banker,Martin Vestergaard,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238498668-22651,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MAV2017-9198878_rJe8V5OGI-.JPG,dead wood (including bark),Martin Vestergaard,55.11999300000001,11.803732,10.0,Deciduous woodland,/Datasets/DF20/2238498668-22651.jpg,101,4,3
2868469531,2020-10-02T00:00:00,2020.0,10.0,2.0,DK,Pedersker Plantage,Steen Elborne,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2868469531-287558,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10121656_Sy34TPvUv.JPG,soil,Steen Elborne,55.090053000000005,15.002239000000001,15.0,Deciduous woodland,/Datasets/DF20/2868469531-287558.jpg,25,1,1
2430665094,2019-10-26T00:00:00,2019.0,10.0,26.0,DK,"Fredsmaj, Sønderskoven",Rasmus Lundin,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.17_1,Sønderborg,2430665094-122450,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10058011_HythWnZ5B.JPG,soil,Rasmus Lundin,54.895872999999995,9.821988000000001,7.0,Deciduous woodland,/Datasets/DF20/2430665094-122450.jpg,47,3,5
2238524571,2017-10-14T00:00:00,2017.0,10.0,14.0,DK,Bødkermosen,Morten Kofoed-Hansen,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238524571-248862,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MKH2017-9228461_HkqvgVHTZ.JPG,soil,Morten Kofoed-Hansen,54.957142000000005,12.536897999999999,50.0,natural grassland,/Datasets/DF20/2238524571-248862.jpg,155,5,4
2818074353,2020-07-26T00:00:00,2020.0,7.0,26.0,DK,Hamborg Skov,Annette Greenfort,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2818074353-59960,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10098356_Byn61NieD.JPG,soil,Annette Greenfort,54.77714399999999,11.828246,,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2818074353-59960.jpg,12,0,0
2901934417,2020-10-27T00:00:00,2020.0,10.0,27.0,DK,"Tårbæk, Cottageparken",Tobias Bøllingtoft,17193.0,Mycena aurantiomarginata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aurantiomarginata,,SPECIES,Mycena aurantiomarginata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2901934417-367295,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10139746_rJxcTlIuw.JPG,dead wood (including bark),Tobias Bøllingtoft,55.781569,12.591341,25.0,park/churchyard,/Datasets/DF20/2901934417-367295.jpg,61,4,3
2238574577,2018-10-15T00:00:00,2018.0,10.0,15.0,DK,Rørvig,Bo Valeur,10090.0,Agaricus moelleri Wasser,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,moelleri,,SPECIES,Agaricus moelleri,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238574577-334144,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9344438_rJxQd_4Mj7.JPG,soil,Bo Valeur,55.949837,11.768363,25.0,Deciduous woodland,/Datasets/DF20/2238574577-334144.jpg,16,0,0
